Test Group,Test Name,Test Times [ms]
CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,1.0
CMBatteryEqns_cmod_battery_eqns,reopt_sizing,7.0
CMBatteryEqns_cmod_battery_eqns,Total,9.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,3.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,4154.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,2047.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,2059.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,2125.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,4183.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,21690.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,21664.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,40533.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,43865.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,21501.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,21626.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,22118.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,1897.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,1899.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,1900.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,96347.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,3462.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,1033.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,1046.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,1058.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,316221.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,99.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,94.0
CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,141.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,304.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,Total,646.0
CMBattery_cmod_battery,CommercialLifetimePeakShaving,958.0
CMBattery_cmod_battery,ResilienceMetricsFullLoad,453.0
CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,1043.0
CMBattery_cmod_battery,Total,2456.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,2523.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,5130.0
CMBattwatts_cmod_battwatts,ResidentialDefaults,122.0
CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,153.0
CMBattwatts_cmod_battwatts,NoPV,120.0
CMBattwatts_cmod_battwatts,Total,8050.0
CMBiomass,SingleOwnerDefault_cmod_biomass,120.0
CMBiomass,Total,120.0
CmodCashLoanTest,DiscountedPayback,272.0
CmodCashLoanTest,PVWattsResidential,49.0
CmodCashLoanTest,PVWattsCommercial,48.0
CmodCashLoanTest,PVWattsBatteryResidential,56.0
CmodCashLoanTest,PVWattsBatteryCommercial,55.0
CmodCashLoanTest,PVResidential,164.0
CmodCashLoanTest,PVCommercial,161.0
CmodCashLoanTest,PVBatteryResidential,333.0
CmodCashLoanTest,PVBatteryCommercial,323.0
CmodCashLoanTest,CustomGenerationResidential,41.0
CmodCashLoanTest,CustomGenerationCommercial,40.0
CmodCashLoanTest,CustomGenerationBatteryResidential,324.0
CmodCashLoanTest,CustomGenerationBatteryCommercial,319.0
CmodCashLoanTest,DSLFCommercial,62.0
CmodCashLoanTest,EmpiricalTroughCommercial,53.0
CmodCashLoanTest,FuelCellCommercial,135.0
CmodCashLoanTest,GenericCSPCommercial,50.0
