Test Group,Test Name,Test Times [ms]
CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,0.0
CMBatteryEqns_cmod_battery_eqns,reopt_sizing,4.0
CMBatteryEqns_cmod_battery_eqns,Total,5.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,1.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,1842.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,921.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,922.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,929.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,1850.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,10600.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,10402.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,19546.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,20853.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,10445.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,10478.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,10630.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,898.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,913.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,907.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,44749.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,6178.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,463.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,466.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,472.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatchGridExport,6828.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,161305.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,28.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,24.0
CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,44.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,93.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,Total,195.0
CMBattery_cmod_battery,CommercialLifetimePeakShaving,394.0
CMBattery_cmod_battery,ResilienceMetricsFullLoad,979.0
CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,2630.0
CMBattery_cmod_battery,Total,4004.0
CMBattery_cmod_battery_fom,MerchantPlantAutomatic,29.0
CMBattery_cmod_battery_fom,MerchantPlantAutomaticDimensionError,2.0
CMBattery_cmod_battery_fom,Total,32.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,1119.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,2491.0
CMBattwatts_cmod_battwatts,ResidentialDefaults,21.0
CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,34.0
CMBattwatts_cmod_battwatts,NoPV,20.0
CMBattwatts_cmod_battwatts,Total,3686.0
CMBiomass,SingleOwnerDefault_cmod_biomass,17.0
CMBiomass,Total,17.0
CmodCashLoanTest,DiscountedPayback,80.0
CmodCashLoanTest,PVWattsResidential,21.0
CmodCashLoanTest,PVWattsCommercial,20.0
CmodCashLoanTest,PVWattsBatteryResidential,25.0
CmodCashLoanTest,PVWattsBatteryCommercial,25.0
CmodCashLoanTest,PVResidential,94.0
CmodCashLoanTest,PVCommercial,93.0
CmodCashLoanTest,PVBatteryResidential,167.0
CmodCashLoanTest,PVBatteryCommercial,149.0
CmodCashLoanTest,CustomGenerationResidential,17.0
CmodCashLoanTest,CustomGenerationCommercial,16.0
CmodCashLoanTest,CustomGenerationBatteryResidential,138.0
CmodCashLoanTest,CustomGenerationBatteryCommercial,136.0
CmodCashLoanTest,DSLFCommercial,32.0
CmodCashLoanTest,EmpiricalTroughCommercial,26.0
CmodCashLoanTest,FuelCellCommercial,60.0
CmodCashLoanTest,GenericCSPCommercial,22.0
CmodCashLoanTest,MSLFCommercial,22.0
CmodCashLoanTest,SWHResidential,23.0
CmodCashLoanTest,SWHCommercial,21.0
CmodCashLoanTest,StandaloneBatteryResidential,131.0
CmodCashLoanTest,StandaloneBatteryCommercial,144.0
CmodCashLoanTest,WindResidential,20.0
CmodCashLoanTest,WindCommercial,22.0
CmodCashLoanTest,Total,1514.0
CmodCommunitySolarTest,PVWatts,17.0
CmodCommunitySolarTest,Total,17.0
CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,633.0
CMCustomGeneration,CommercialWithBattery_cmod_generic,12703.0
CMCustomGeneration,Total,13337.0
CmodAllEquityPartnershipFlipTest,Biopower,21.0
CmodAllEquityPartnershipFlipTest,DSLF,20.0
CmodAllEquityPartnershipFlipTest,EmpiricalTrough,21.0
CmodAllEquityPartnershipFlipTest,PV,83.0
CmodAllEquityPartnershipFlipTest,CustomGenerationBattery,79.0
CmodAllEquityPartnershipFlipTest,GenericCSP,17.0
CmodAllEquityPartnershipFlipTest,CustomGeneration,17.0
CmodAllEquityPartnershipFlipTest,Geotherrmal,56.0
CmodAllEquityPartnershipFlipTest,CPV,18.0
CmodAllEquityPartnershipFlipTest,MSLF,20.0
CmodAllEquityPartnershipFlipTest,MSPT,17.0
CmodAllEquityPartnershipFlipTest,PhysicalTrough,19.0
CmodAllEquityPartnershipFlipTest,PVBattery,110.0
CmodAllEquityPartnershipFlipTest,PVWatts,20.0
CmodAllEquityPartnershipFlipTest,StandaloneBattery,98.0
CmodAllEquityPartnershipFlipTest,Wind,16.0
CmodAllEquityPartnershipFlipTest,Total,640.0
etes_etes_test,Default_NoFinancial,113220.0
etes_etes_test.EtesEtesCmod,Total,113220.0
etes_ptes_test,Default_NoFinancial,136616.0
etes_ptes_test.EtesPtesCmod,Total,136616.0
CmodFresnelPhysicalTest,MSLFDefault,51203.0
CmodFresnelPhysicalTest,Total,51203.0
CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,33.0
CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,31.0
CMFuelCell,FuelCellBattery_cmod_fuelcell,382.0
CMFuelCell,Total,447.0
CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
CMGeothermalCosts,Total,0.0
CMGeothermal,SingleOwnerDefault_cmod_geothermal,58.0
CMGeothermal,Total,58.0
CMGrid_cmod_grid,SingleYearHourly_cmod_grid,2.0
CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,3.0
CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,6.0
CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,2.0
CMGrid_cmod_grid,Total,14.0
CmodHostDeveloperTest,ssc_1047,42.0
CmodHostDeveloperTest,sam_1477,43.0
CmodHostDeveloperTest,sam_1477_no_tax_no_basis,47.0
CmodHostDeveloperTest,sam_1477_utility_ibi,46.0
CmodHostDeveloperTest,sam_1477_cbi,42.0
CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,41.0
CmodHostDeveloperTest,PVWatts,42.0
CmodHostDeveloperTest,PVWattsBattery,36.0
CmodHostDeveloperTest,PV,122.0
CmodHostDeveloperTest,PVBattery,141.0
CmodHostDeveloperTest,CustomGeneration,43.0
CmodHostDeveloperTest,CustomGenerationBattery,123.0
CmodHostDeveloperTest,StandaloneBattery,150.0
CmodHostDeveloperTest,Total,923.0
CmodHybridStepsTest,PVWattsv8,43.0
CmodHybridStepsTest,Wind,83.0
CmodHybridStepsTest,PVWattsv8Wind,121.0
CmodHybridStepsTest,Total,248.0
CmodHybridTest,PVWattsv8WindBatterySingleOwner,2314.0
CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,1579.0
CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,2385.0
CmodHybridTest,Total,6279.0
CmodLCOEFCRTest,Biopower,1.0
CmodLCOEFCRTest,DSLF,0.0
CmodLCOEFCRTest,EmpiricalTrough,0.0
CmodLCOEFCRTest,PV,0.0
CmodLCOEFCRTest,GenericCSP,0.0
CmodLCOEFCRTest,CustomGeneration,0.0
CmodLCOEFCRTest,Geotherrmal,0.0
CmodLCOEFCRTest,CPV,0.0
CmodLCOEFCRTest,MEtidal,0.0
CmodLCOEFCRTest,MEwave,0.0
CmodLCOEFCRTest,MSLF,0.0
CmodLCOEFCRTest,PhysicalTrough,0.0
CmodLCOEFCRTest,PVWatts,0.0
CmodLCOEFCRTest,SWH,0.0
CmodLCOEFCRTest,Wind,0.0
CmodLCOEFCRTest,DSGL_IPH_LCOH,0.0
CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
CmodLCOEFCRTest,Total,4.0
CmodLeveragedPartnershipFlipTest,Biopower,17.0
CmodLeveragedPartnershipFlipTest,DSLF,19.0
CmodLeveragedPartnershipFlipTest,EmpiricalTrough,17.0
CmodLeveragedPartnershipFlipTest,PV,82.0
CmodLeveragedPartnershipFlipTest,CustomGenerationBattery,80.0
CmodLeveragedPartnershipFlipTest,GenericCSP,18.0
CmodLeveragedPartnershipFlipTest,CustomGeneration,17.0
CmodLeveragedPartnershipFlipTest,Geotherrmal,54.0
CmodLeveragedPartnershipFlipTest,CPV,17.0
CmodLeveragedPartnershipFlipTest,MSLF,17.0
CmodLeveragedPartnershipFlipTest,MSPT,16.0
CmodLeveragedPartnershipFlipTest,PhysicalTrough,17.0
CmodLeveragedPartnershipFlipTest,PVBattery,110.0
CmodLeveragedPartnershipFlipTest,PVWatts,16.0
CmodLeveragedPartnershipFlipTest,StandaloneBattery,88.0
CmodLeveragedPartnershipFlipTest,Wind,17.0
CmodLeveragedPartnershipFlipTest,Total,610.0
CmodMerchantPlantTest,Biopower,358.0
CmodMerchantPlantTest,DSLF,340.0
CmodMerchantPlantTest,EmpiricalTrough,333.0
CmodMerchantPlantTest,PV,449.0
CmodMerchantPlantTest,CustomGenerationBattery,454.0
CmodMerchantPlantTest,CustomGenerationBattery_LCOS,717.0
CmodMerchantPlantTest,GenericCSP,269.0
CmodMerchantPlantTest,CustomGeneration,260.0
CmodMerchantPlantTest,Geotherrmal,350.0
CmodMerchantPlantTest,CPV,259.0
CmodMerchantPlantTest,MSLF,350.0
CmodMerchantPlantTest,MSPT,336.0
CmodMerchantPlantTest,PhysicalTrough,333.0
CmodMerchantPlantTest,PVBattery,498.0
CmodMerchantPlantTest,PVWatts,346.0
CmodMerchantPlantTest,StandaloneBattery,381.0
CmodMerchantPlantTest,Wind,329.0
CmodMerchantPlantTest,Total,6372.0
CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TidalFileReaderTest,10.0
CM_MHKTidal,Total,11.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
CM_MHKWave,ReadJson_MatrixData,0.0
CM_MHKWave,ReadJson_MatrixFile,0.0
CM_MHKWave,ReadJson_TSFile,4.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,3.0
CM_MHKWave,Total,11.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,442.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,470.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,9050.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,489.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,5590.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,2677.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,1554.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,4871.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,8959.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,1350.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,109394.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,4540.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,1442.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,921.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,401.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,794.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,1683.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,1389.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,1414.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,915.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,923.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,463.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,455.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,484.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,1507.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,4.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,4.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,9791.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,49.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,45.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,42.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,819.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,172947.0
CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,51.0
CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,37.0
CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,419.0
CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,258.0
CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
CMPvwattsV5Integration_cmod_pvwattsv5,Total,767.0
CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,44.0
CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,350.0
CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,224.0
CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,160.0
CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,760.0
CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,474.0
CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,600.0
CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
CMPvwattsV7Integration_cmod_pvwattsv7,Total,2614.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,46.0
CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,363.0
CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,254.0
CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,174.0
CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,891.0
CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,482.0
CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,456.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,625.0
CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,47.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
CMPvwattsv8Integration_cmod_pvwattsv8,Total,3343.0
CmodPVWattsv8Test,DCACRatio_0_02,85.0
CmodPVWattsv8Test,DCACRatio_0_5,85.0
CmodPVWattsv8Test,DCACRatio_1_0,84.0
CmodPVWattsv8Test,DCACRatio_1_5,88.0
CmodPVWattsv8Test,DCACRatio_2_0,89.0
CmodPVWattsv8Test,DCACRatio_10_0,84.0
CmodPVWattsv8Test,Total,518.0
CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,531.0
CMPvYieldTimo,Bifacial_cmod_pvsamv1,1036.0
CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,541.0
CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,574.0
CMPvYieldTimo,Total,2685.0
CmodSaleLeasebackTest,Biopower,24.0
CmodSaleLeasebackTest,DSLF,23.0
CmodSaleLeasebackTest,EmpiricalTrough,21.0
CmodSaleLeasebackTest,PV,101.0
CmodSaleLeasebackTest,CustomGenerationBattery,89.0
CmodSaleLeasebackTest,GenericCSP,18.0
CmodSaleLeasebackTest,CustomGeneration,23.0
CmodSaleLeasebackTest,Geotherrmal,68.0
CmodSaleLeasebackTest,CPV,20.0
CmodSaleLeasebackTest,MSLF,27.0
CmodSaleLeasebackTest,MSPT,21.0
CmodSaleLeasebackTest,PhysicalTrough,22.0
CmodSaleLeasebackTest,PVBattery,120.0
CmodSaleLeasebackTest,PVWatts,18.0
CmodSaleLeasebackTest,StandaloneBattery,116.0
CmodSaleLeasebackTest,Wind,24.0
CmodSaleLeasebackTest,Total,743.0
sco2_tests,Parametrics,9658.0
sco2_tests.SCO2Cycle,Total,9658.0
CMSingleOwner,ResidentialDefault_cmod_swh,11.0
CMSingleOwner,Total,11.0
CmodSingleOwnerTest,ssc_1047,19.0
CmodSingleOwnerTest,Biopower,20.0
CmodSingleOwnerTest,DSLF,22.0
CmodSingleOwnerTest,EmpiricalTrough,20.0
CmodSingleOwnerTest,ETES,21.0
CmodSingleOwnerTest,PV,158.0
CmodSingleOwnerTest,FuelCell,207.0
CmodSingleOwnerTest,CustomGenerationBattery,184.0
CmodSingleOwnerTest,GenericCSP,17.0
CmodSingleOwnerTest,CustomGeneration,21.0
CmodSingleOwnerTest,Geotherrmal,127.0
CmodSingleOwnerTest,CPV,15.0
CmodSingleOwnerTest,MSLF,22.0
CmodSingleOwnerTest,MSPT,20.0
CmodSingleOwnerTest,PhysicalTrough,21.0
CmodSingleOwnerTest,PVBattery,231.0
CmodSingleOwnerTest,PVWatts,16.0
CmodSingleOwnerTest,StandaloneBattery,131.0
CmodSingleOwnerTest,Wind,18.0
CmodSingleOwnerTest,Total,1301.0
CM_SWH,ResidentialDefault_cmod_swh,47.0
CM_SWH,ResidentialDefaultUsingData_cmod_swh,33.0
CM_SWH,Total,81.0
csp_tower,Default_NoFinancial,6668.0
csp_tower,SlidingPressure_NoFinancial,6935.0
csp_tower,FlowPattern_NoFinancial,6360.0
csp_tower,CopyingVarTable,2.0
csp_tower,Start_Stop_Initialize_Default_NoFinancial,14878.0
csp_tower,Dispatch_Targets_Default_NoFinancial,4077.0
csp_tower.PowerTowerCmod,Total,38921.0
csp_trough,Default_NoFinancial,53.0
csp_trough,SolarSaltHtf_NoFinancial,53.0
csp_trough,EuroTrough_NoFinancial,55.0
csp_trough,LuzCermetHce_NoFinancial,55.0
csp_trough,PowerCycle_NoFinancial,53.0
csp_trough,TherminolHtf_NoFinancial,55.0
csp_trough,ParasiticElectric_NoFinancial,64.0
csp_trough,Phoenix_NoFinancial,53.0
csp_trough.EmpiricalTroughCmod,Total,444.0
CmodThirdPartyOwnershipTest,PVWatts,2.0
CmodThirdPartyOwnershipTest,PVWattsBattery,2.0
CmodThirdPartyOwnershipTest,PV,34.0
CmodThirdPartyOwnershipTest,PVBattery,32.0
CmodThirdPartyOwnershipTest,CustomGeneration,2.0
CmodThirdPartyOwnershipTest,CustomGenerationBattery,31.0
CmodThirdPartyOwnershipTest,StandaloneBattery,19.0
CmodThirdPartyOwnershipTest,Total,125.0
csp_trough,Default_NoFinancial,10793.0
csp_trough.HeatTroughCmod,Total,10793.0
csp_trough,Default_NoFinancial,30330.0
csp_trough,Start_Stop_Initialize_Default_NoFinancial,27813.0
csp_trough,Dispatch_Targets_Default_NoFinancial,73.0
csp_trough.PowerTroughCmod,Total,58217.0
URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
URDBv7_cmod_utilityrate5_eqns,Total,0.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,32.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,28.0
cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,28.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,7.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,12.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,29.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,27.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,8.0
cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,38.0
