Test Group,Test Name,Test Times [ms]
CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,2.0
CMBatteryEqns_cmod_battery_eqns,reopt_sizing,5.0
CMBatteryEqns_cmod_battery_eqns,Total,8.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,2.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,4346.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,2159.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,2211.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,2201.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,4406.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,26151.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,25693.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,47826.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,51164.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,25362.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,25878.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,25896.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,2176.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,2086.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,2125.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,106926.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,4342.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,1090.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,1118.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,1095.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatchGridExport,4189.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,368452.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,108.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,59.0
CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,110.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,238.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,Total,523.0
CMBattery_cmod_battery,CommercialLifetimePeakShaving,1119.0
CMBattery_cmod_battery,ResilienceMetricsFullLoad,512.0
CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,1724.0
CMBattery_cmod_battery,Total,3356.0
CMBattery_cmod_battery_fom,MerchantPlantAutomatic,57.0
CMBattery_cmod_battery_fom,MerchantPlantAutomaticDimensionError,6.0
CMBattery_cmod_battery_fom,Total,64.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,2649.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,5858.0
