0.453925,0.510269,0.566613,0.6246,0.683055,0.742537,0.802838,0.863687,0.925633,0.986496,1.03869,1.09184,1.12907,1.16488,1.19799,1.22977,1.25934,1.28615,1.31155,1.332,1.35245,
0.454842,0.511264,0.567686,0.62575,0.684283,0.743842,0.804221,0.865148,0.927172,0.988112,1.04039,1.09357,1.13085,1.1667,1.19986,1.23167,1.26128,1.28814,1.31358,1.33407,1.35457,
0.45576,0.51226,0.568759,0.626901,0.685512,0.745148,0.805604,0.866609,0.92871,0.989728,1.04208,1.09531,1.13263,1.16852,1.20172,1.23357,1.26323,1.29012,1.31561,1.33614,1.35668,
0.456675,0.513252,0.569828,0.628047,0.686735,0.746449,0.806982,0.868064,0.930242,0.991337,1.04377,1.09704,1.1344,1.17033,1.20357,1.23547,1.26516,1.2921,1.31763,1.33821,1.35879,
0.45759,0.514243,0.570897,0.629193,0.687958,0.747748,0.808359,0.869518,0.931773,0.992945,1.04545,1.09876,1.13616,1.17214,1.20542,1.23736,1.2671,1.29408,1.31965,1.34027,1.36089,
0.458502,0.515232,0.571963,0.630335,0.689177,0.749045,0.809732,0.870968,0.9333,0.994549,1.04713,1.10049,1.13793,1.17394,1.20727,1.23925,1.26903,1.29605,1.32166,1.34232,1.36298,
0.459413,0.51622,0.573027,0.631476,0.690395,0.750338,0.811102,0.872415,0.934823,0.996149,1.04881,1.10221,1.13969,1.17574,1.20911,1.24114,1.27096,1.29802,1.32367,1.34437,1.36508,
0.460322,0.517206,0.574089,0.632615,0.69161,0.75163,0.812471,0.873859,0.936345,0.997746,1.05048,1.10392,1.14144,1.17754,1.21095,1.24302,1.27288,1.29998,1.32567,1.34642,1.36716,
0.461229,0.518189,0.575148,0.63375,0.692822,0.752918,0.813835,0.8753,0.937861,0.999339,1.05215,1.10563,1.1432,1.17934,1.21279,1.24489,1.27479,1.30194,1.32767,1.34846,1.36925,
0.462136,0.519172,0.576207,0.634885,0.694033,0.754205,0.815198,0.876739,0.939376,1.00093,1.05382,1.10734,1.14495,1.18113,1.21462,1.24677,1.27671,1.3039,1.32967,1.3505,1.37132,
0.46304,0.520151,0.577262,0.636016,0.695239,0.755487,0.816556,0.878172,0.940886,1.00252,1.05548,1.10904,1.14669,1.18291,1.21644,1.24863,1.27862,1.30584,1.33166,1.35253,1.3734,
0.463188,0.520375,0.577562,0.636391,0.69569,0.756014,0.817158,0.878851,0.941639,1.00334,1.05638,1.10999,1.14768,1.18394,1.21751,1.24974,1.27977,1.30704,1.33289,1.3538,1.37471,
0.463333,0.520595,0.577858,0.636762,0.696136,0.756536,0.817755,0.879523,0.942387,1.00417,1.05728,1.11093,1.14866,1.18496,1.21857,1.25084,1.28091,1.30822,1.33412,1.35507,1.37602,
0.463478,0.520816,0.578153,0.637133,0.696582,0.757057,0.818351,0.880194,0.943134,1.00499,1.05818,1.11186,1.14963,1.18598,1.21963,1.25194,1.28205,1.3094,1.33534,1.35633,1.37732,
