Row number, T_htf, mdot, T_amb, Power
545,0.5,25,0.429361
548.333,0.5,25,0.43069
551.667,0.5,25,0.43201
555,0.5,25,0.433322
558.333,0.5,25,0.434626
561.667,0.5,25,0.435923
565,0.5,25,0.437211
568.333,0.5,25,0.438492
571.667,0.5,25,0.439766
575,0.5,25,0.441032
545,0.75,25,0.698445
548.333,0.75,25,0.700606
551.667,0.75,25,0.702753
555,0.75,25,0.704888
558.333,0.75,25,0.70701
561.667,0.75,25,0.709119
565,0.75,25,0.711215
568.333,0.75,25,0.713299
571.667,0.75,25,0.71537
575,0.75,25,0.717429
545,1,25,0.986413
548.333,1,25,0.989465
551.667,1,25,0.992498
555,1,25,0.995512
558.333,1,25,0.998509
561.667,1,25,1.00149
565,1,25,1.00445
568.333,1,25,1.00739
571.667,1,25,1.01032
575,1,25,1.01322
545,1.25,25,1.16408
548.333,1.25,25,1.16768
551.667,1.25,25,1.17126
555,1.25,25,1.17481
558.333,1.25,25,1.17835
561.667,1.25,25,1.18186
565,1.25,25,1.18536
568.333,1.25,25,1.18883
571.667,1.25,25,1.19228
575,1.25,25,1.19572
545,1.5,25,1.28808
548.333,1.5,25,1.29207
551.667,1.5,25,1.29603
555,1.5,25,1.29997
558.333,1.5,25,1.30388
561.667,1.5,25,1.30777
565,1.5,25,1.31163
568.333,1.5,25,1.31548
571.667,1.5,25,1.3193
575,1.5,25,1.32309
560,0.5,0,0.463041
560,0.611111,0,0.589114
560,0.722222,0,0.71988
560,0.833333,0,0.854747
560,0.944444,0,0.993269
560,1.05556,0,1.11012
560,1.16667,0,1.19665
560,1.27778,0,1.27363
560,1.38889,0,1.3389
560,1.5,0,1.38912
560,0.5,25,0.435275
560,0.611111,25,0.553789
560,0.722222,25,0.676714
560,0.833333,25,0.803494
560,0.944444,25,0.933709
560,1.05556,25,1.04356
560,1.16667,25,1.12489
560,1.27778,25,1.19726
560,1.38889,25,1.25861
560,1.5,25,1.30583
560,0.5,50,0.408652
560,0.611111,50,0.519916
560,0.722222,50,0.635322
560,0.833333,50,0.754348
560,0.944444,50,0.876599
560,1.05556,50,0.979728
560,1.16667,50,1.05609
560,1.27778,50,1.12403
560,1.38889,50,1.18163
560,1.5,50,1.22595
545,1,0,1.05078
545,1,5.55556,1.03623
545,1,11.1111,1.02183
545,1,16.6667,1.00756
545,1,22.2222,0.993429
545,1,27.7778,0.979431
545,1,33.3333,0.965561
545,1,38.8889,0.951817
545,1,44.4444,0.938194
545,1,50,0.92469
560,1,0,1.06379
560,1,5.55556,1.04937
560,1,11.1111,1.03509
560,1,16.6667,1.02095
560,1,22.2222,1.00695
560,1,27.7778,0.99308
560,1,33.3333,0.979336
560,1,38.8889,0.965716
560,1,44.4444,0.952217
560,1,50,0.938835
575,1,0,1.07645
575,1,5.55556,1.06215
575,1,11.1111,1.04801
575,1,16.6667,1.03399
575,1,22.2222,1.02011
575,1,27.7778,1.00637
575,1,33.3333,0.992744
575,1,38.8889,0.979245
575,1,44.4444,0.965866
575,1,50,0.952603

