Mdot     ,      W (actual)       ,       W (regression)       ,       Error (%)
0.25,0.190146,0.167876,11.712
0.265152,0.204057,0.184204,9.7295
0.280303,0.218129,0.200531,8.06752
0.295455,0.232353,0.216858,6.66848
0.310606,0.246724,0.233186,5.48707
0.325758,0.261236,0.249513,4.48728
0.340909,0.275883,0.265841,3.64014
0.356061,0.290662,0.282168,2.92212
0.371212,0.305566,0.298496,2.31399
0.386364,0.320593,0.314823,1.79988
0.401515,0.335739,0.331151,1.36658
0.416667,0.350999,0.347478,1.00307
0.431818,0.36637,0.363806,0.700052
0.44697,0.38185,0.380133,0.449673
0.462121,0.397435,0.39646,0.245245
0.477273,0.413123,0.412788,0.0810547
0.492424,0.42891,0.429115,-0.0478059
0.507576,0.444795,0.445315,-0.116731
0.522727,0.460775,0.461397,-0.134951
0.537879,0.476849,0.477496,-0.135746
0.55303,0.493012,0.49361,-0.121244
0.568182,0.509265,0.50974,-0.0933023
0.583333,0.525605,0.525886,-0.0535441
0.598485,0.54203,0.542048,-0.00339088
0.613636,0.558538,0.558327,0.0377289
0.628788,0.575128,0.575129,-0.000330176
0.643939,0.591798,0.591948,-0.0253741
0.659091,0.608546,0.608782,-0.0387112
0.674242,0.625372,0.625632,-0.0415089
0.689394,0.642274,0.642497,-0.0348113
0.704545,0.65925,0.659379,-0.0195536
0.719697,0.676299,0.676276,0.00342474
0.734848,0.69342,0.693633,-0.0306132
0.75,0.710612,0.711094,-0.0677563
0.765152,0.727874,0.728693,-0.112549
0.780303,0.745204,0.746292,-0.146059
0.795455,0.762601,0.763892,-0.169188
0.810606,0.780065,0.781491,-0.182756
0.825758,0.797595,0.79909,-0.187512
0.840909,0.815188,0.816927,-0.213245
0.856061,0.832846,0.835001,-0.25873
0.871212,0.850566,0.853074,-0.294942
0.886364,0.868347,0.871148,-0.322542
0.901515,0.88619,0.889222,-0.342139
0.916667,0.904093,0.907296,-0.354293
0.931818,0.922054,0.925369,-0.359522
0.94697,0.940075,0.942974,-0.308436
0.962121,0.958153,0.958235,-0.00858936
0.977273,0.976288,0.973496,0.285977
0.992424,0.99448,0.988757,0.57543
1.00758,1.00966,1.00384,0.576944
1.02273,1.0217,1.01874,0.28971
1.03788,1.0336,1.03364,-0.00371866
1.05303,1.04536,1.04854,-0.303522
1.06818,1.05699,1.06015,-0.299422
1.08333,1.06847,1.07112,-0.247337
1.09848,1.07981,1.08208,-0.209862
1.11364,1.091,1.09304,-0.186841
1.12879,1.10204,1.104,-0.17815
1.14394,1.11292,1.11496,-0.183695
1.15909,1.12364,1.12592,-0.203413
1.17424,1.13419,1.13627,-0.182708
1.18939,1.14458,1.14599,-0.123064
1.20455,1.1548,1.15571,-0.0794848
1.2197,1.16483,1.16544,-0.0519334
1.23485,1.17469,1.17516,-0.0404079
1.25,1.18435,1.18489,-0.0449428
1.26515,1.19383,1.19469,-0.0720598
1.2803,1.2031,1.20424,-0.094961
1.29545,1.21217,1.21254,-0.0305313
1.31061,1.22103,1.22084,0.0148899
1.32576,1.22966,1.22916,0.0411831
1.34091,1.23808,1.23748,0.0481799
1.35606,1.24626,1.24581,0.0356612
1.37121,1.25419,1.25415,0.00335364
1.38636,1.26188,1.2625,-0.0490733
1.40152,1.26931,1.26923,0.00613347
1.41667,1.27647,1.27565,0.0644186
1.43182,1.28335,1.28207,0.0996008
1.44697,1.28994,1.2885,0.111201
1.46212,1.29622,1.29494,0.0986563
1.47727,1.30219,1.30139,0.0613108
1.49242,1.30783,1.30785,-0.00159249
1.50758,1.31313,1.31425,-0.0853106
1.52273,1.31806,1.32057,-0.190401
1.53788,1.32261,1.32689,-0.323463
1.55303,1.32677,1.33321,-0.485787
1.56818,1.3305,1.33953,-0.678838
1.58333,1.3338,1.34586,-0.904289
1.59848,1.33662,1.35218,-1.16404
1.61364,1.33895,1.3585,-1.46027
1.62879,1.34075,1.36482,-1.79547
1.64394,1.34199,1.37115,-2.17248
1.65909,1.34263,1.37747,-2.59461
1.67424,1.34263,1.38379,-3.06565
1.68939,1.34194,1.39011,-3.59003
1.70455,1.3405,1.39644,-4.17292
1.7197,1.33825,1.40276,-4.82042
1.73485,1.33512,1.40908,-5.53973
1.75,1.33102,1.4154,-6.33948
