0.45738,0.512801,0.569239,0.626627,0.684906,0.744024,0.803936,0.864601,0.925986,0.988056,1.05078,1.09206,1.13176,1.16975,1.2059,1.24004,1.27197,1.30146,1.32822,1.35193,1.37214,
0.457953,0.513443,0.569952,0.627412,0.685764,0.744956,0.804943,0.865685,0.927146,0.989294,1.0521,1.09343,1.13318,1.17122,1.20741,1.24159,1.27356,1.30309,1.32989,1.35362,1.37386,
0.458525,0.514084,0.570664,0.628195,0.68662,0.745885,0.805947,0.866765,0.928303,0.990528,1.05341,1.09479,1.13459,1.17268,1.20892,1.24314,1.27515,1.30471,1.33155,1.35531,1.37557,
0.459095,0.514723,0.571373,0.628976,0.687473,0.746813,0.806949,0.867842,0.929457,0.99176,1.05472,1.09616,1.136,1.17414,1.21042,1.24469,1.27674,1.30633,1.3332,1.357,1.37728,
0.459663,0.51536,0.57208,0.629755,0.688324,0.747737,0.807948,0.868917,0.930607,0.992987,1.05603,1.09751,1.13741,1.17559,1.21192,1.24623,1.27832,1.30795,1.33485,1.35868,1.37899,
0.46023,0.515995,0.572786,0.630531,0.689173,0.748659,0.808944,0.869988,0.931755,0.994212,1.05733,1.09887,1.13881,1.17704,1.21342,1.24777,1.27989,1.30956,1.3365,1.36035,1.38069,
0.460795,0.516629,0.573489,0.631306,0.690019,0.749579,0.809938,0.871057,0.932899,0.995433,1.05863,1.10022,1.14021,1.17849,1.21491,1.2493,1.28146,1.31117,1.33814,1.36202,1.38238,
0.461359,0.517261,0.574191,0.632078,0.690864,0.750496,0.810929,0.872122,0.93404,0.996651,1.05992,1.10156,1.1416,1.17993,1.21639,1.25083,1.28303,1.31278,1.33978,1.36369,1.38408,
0.461921,0.517891,0.57489,0.632848,0.691705,0.75141,0.811917,0.873185,0.935179,0.997865,1.06122,1.1029,1.143,1.18137,1.21788,1.25235,1.2846,1.31438,1.34141,1.36535,1.38576,
0.462481,0.51852,0.575588,0.633616,0.692545,0.752322,0.812902,0.874245,0.936314,0.999076,1.0625,1.10424,1.14438,1.1828,1.21935,1.25387,1.28616,1.31597,1.34304,1.36701,1.38744,
0.463041,0.519147,0.576284,0.634382,0.693382,0.753232,0.813885,0.875302,0.937446,1.00028,1.06379,1.10558,1.14577,1.18423,1.22083,1.25539,1.28771,1.31756,1.34466,1.36866,1.38912,
0.463598,0.519772,0.576978,0.635146,0.694217,0.754139,0.814865,0.876356,0.938575,1.00149,1.06507,1.10691,1.14715,1.18566,1.2223,1.2569,1.28926,1.31915,1.34628,1.37031,1.39079,
0.464154,0.520396,0.57767,0.635908,0.69505,0.755044,0.815843,0.877407,0.939701,1.00269,1.06635,1.10824,1.14852,1.18708,1.22376,1.25841,1.29081,1.32073,1.3479,1.37195,1.39246,
