Mdot     ,      W (actual)       ,       W (regression)       ,       Error (%)
0.55,0.489772,0.49116,-0.283228
0.560606,0.501128,0.502589,-0.291556
0.571212,0.512526,0.514018,-0.291091
0.581818,0.523967,0.525447,-0.282528
0.592424,0.53545,0.536877,-0.266505
0.60303,0.546973,0.548306,-0.243605
0.613636,0.558538,0.559836,-0.232543
0.624242,0.570142,0.571692,-0.271879
0.634848,0.581786,0.583548,-0.302835
0.645455,0.593469,0.595404,-0.325987
0.656061,0.60519,0.607259,-0.341869
0.666667,0.61695,0.619115,-0.350972
0.677273,0.628746,0.630971,-0.353752
0.687879,0.64058,0.642826,-0.350632
0.698485,0.65245,0.654682,-0.342004
0.709091,0.664357,0.666538,-0.328232
0.719697,0.676299,0.678393,-0.309654
0.730303,0.688276,0.690533,-0.327838
0.740909,0.700289,0.702761,-0.353079
0.751515,0.712335,0.71499,-0.372615
0.762121,0.724416,0.727218,-0.386782
0.772727,0.73653,0.739446,-0.395895
0.783333,0.748678,0.751675,-0.400246
0.793939,0.760859,0.763903,-0.400112
0.804545,0.773072,0.776131,-0.39575
0.815152,0.785317,0.78836,-0.387401
0.825758,0.797595,0.800588,-0.375294
0.836364,0.809904,0.812911,-0.371356
0.84697,0.822244,0.825472,-0.392573
0.857576,0.834615,0.838032,-0.409439
0.868182,0.847017,0.850593,-0.42218
0.878788,0.859449,0.863153,-0.431008
0.889394,0.871911,0.875714,-0.436124
0.9,0.884403,0.888274,-0.437715
0.910606,0.896924,0.900835,-0.435961
0.921212,0.909475,0.913395,-0.431031
0.931818,0.922054,0.925956,-0.423083
0.942424,0.934663,0.938516,-0.412269
0.95303,0.947299,0.949483,-0.230472
0.963636,0.959964,0.960074,-0.0114586
0.974242,0.972657,0.970666,0.204715
0.984848,0.985377,0.981257,0.418116
0.995455,0.998125,0.991849,0.628807
1.00606,1.00845,1.00238,0.602453
1.01667,1.0169,1.01286,0.397484
1.02727,1.02528,1.02334,0.189594
1.03788,1.0336,1.03382,-0.0212792
1.04848,1.04185,1.0443,-0.2352
1.05909,1.05003,1.05386,-0.364729
1.0697,1.05814,1.06158,-0.325113
1.0803,1.06619,1.06931,-0.29267
1.09091,1.07416,1.07703,-0.267337
1.10152,1.08206,1.08476,-0.24906
1.11212,1.08989,1.09248,-0.237791
1.12273,1.09764,1.1002,-0.233491
1.13333,1.10532,1.10793,-0.236125
1.14394,1.11292,1.11565,-0.245669
1.15455,1.12044,1.12338,-0.262106
1.16515,1.12788,1.1311,-0.285424
1.17576,1.13524,1.13808,-0.250204
1.18636,1.14252,1.14494,-0.211867
1.19697,1.14971,1.1518,-0.181362
1.20758,1.15682,1.15865,-0.158675
1.21818,1.16384,1.16551,-0.143798
1.22879,1.17077,1.17237,-0.136733
1.23939,1.17761,1.17923,-0.13749
1.25,1.18435,1.18608,-0.14609
1.26061,1.19101,1.19294,-0.162559
1.27121,1.19756,1.1998,-0.186936
1.28182,1.20402,1.20625,-0.185549
1.29242,1.21037,1.21204,-0.138022
1.30303,1.21662,1.21783,-0.099472
1.31364,1.22277,1.22363,-0.069938
1.32424,1.22881,1.22942,-0.0494713
1.33485,1.23474,1.23521,-0.0381345
1.34545,1.24056,1.241,-0.0360022
1.35606,1.24626,1.24679,-0.0431615
1.36667,1.25184,1.25259,-0.059712
1.37727,1.2573,1.25838,-0.0857673
1.38788,1.26264,1.26417,-0.121455
1.39848,1.26785,1.26873,-0.0694142
1.40909,1.27292,1.27315,-0.0178618
1.4197,1.27787,1.27758,0.0227656
1.4303,1.28267,1.282,0.0523199
1.44091,1.28734,1.28643,0.0706338
1.45152,1.29185,1.29085,0.0775206
1.46212,1.29622,1.29528,0.0727726
1.47273,1.30043,1.2997,0.0561593
1.48333,1.30449,1.30413,0.0274264
1.49394,1.30838,1.30856,-0.0137064
1.50455,1.31209,1.31298,-0.067547
1.51515,1.31564,1.31741,-0.134434
1.52576,1.319,1.32183,-0.214737
1.53636,1.32217,1.32626,-0.308863
1.54697,1.32515,1.33068,-0.417256
1.55758,1.32793,1.33511,-0.540404
1.56818,1.3305,1.33953,-0.678838
1.57879,1.33286,1.34396,-0.833144
1.58939,1.33498,1.34839,-1.00396
1.6,1.33688,1.35281,-1.19199
