0.755499,0.493721,0.461361,0.323599,0.270186,0.199887,0.136547,0.105728,0.0380548,0.1579,1.15073,0.0204252,0.237629,0.416993,0.655825,0.82832,0.993066,1.17616,1.2555,1.47398,1.4347,
0.679249,0.424358,0.397655,0.264948,0.215897,0.149506,0.0896733,0.0619922,-0.00277453,0.119505,1.11347,-0.0131748,0.205618,0.386266,0.625978,0.799119,0.964209,1.14732,1.22647,1.44425,1.40421,
0.602849,0.354827,0.333767,0.206101,0.161402,0.0989094,0.0425742,0.0180232,-0.0438445,0.0808638,1.07597,-0.0470337,0.173346,0.355275,0.595865,0.769651,0.935085,1.1182,1.19717,1.41426,1.37347,
0.526915,0.285748,0.27032,0.147684,0.107326,0.0487207,-0.00412651,-0.0255568,-0.0845347,0.0425949,1.03883,-0.0805399,0.141418,0.324625,0.566089,0.740518,0.906297,1.08942,1.16822,1.38461,1.34307,
0.451007,0.21668,0.20687,0.0892506,0.0532228,-0.00150445,-0.0508729,-0.0691906,-0.125286,0.00425825,1.00163,-0.114128,0.109405,0.293884,0.536222,0.711293,0.877416,1.06056,1.13917,1.35488,1.3126,
0.375385,0.147882,0.14368,0.0310648,-0.00064349,-0.0515032,-0.0974023,-0.112616,-0.165839,-0.0338857,0.964624,-0.147541,0.0775607,0.263309,0.506518,0.682229,0.848696,1.03185,1.11029,1.32531,1.2823,
0.299961,0.0792681,0.08066,-0.0269615,-0.0543609,-0.101363,-0.143802,-0.155921,-0.206278,-0.0719233,0.927721,-0.180863,0.0458016,0.232815,0.476892,0.653242,0.820053,1.00322,1.08149,1.29584,1.25209,
0.224647,0.0107484,0.0177221,-0.0849183,-0.108019,-0.151174,-0.190162,-0.199193,-0.246693,-0.109943,0.890836,-0.214183,0.0140406,0.202315,0.447259,0.624246,0.791402,0.97459,1.05269,1.26636,1.22189,
0.1497,-0.0574183,-0.0448742,-0.142545,-0.161358,-0.200675,-0.236221,-0.242174,-0.286825,-0.147687,0.854225,-0.247244,-0.0174684,0.172062,0.41787,0.595494,0.762993,0.946201,1.02413,1.23713,1.19194,
0.0746898,-0.125664,-0.107562,-0.200275,-0.214811,-0.250299,-0.282413,-0.285295,-0.327105,-0.185584,0.817462,-0.280472,-0.0491468,0.141637,0.388307,0.566566,0.73441,0.917638,0.995399,1.20774,1.16182,
0.000210033,-0.193391,-0.169742,-0.257509,-0.267777,-0.299447,-0.328137,-0.327958,-0.366936,-0.223039,0.781138,-0.313277,-0.0804103,0.111622,0.35915,0.538043,0.706231,0.889481,0.967079,1.17876,1.13213,
0.0885042,-0.115968,-0.101194,-0.196015,-0.212144,-0.24865,-0.281389,-0.284659,-0.326524,-0.185313,0.815494,-0.278094,-0.0460831,0.145056,0.391533,0.569357,0.736381,0.918326,0.994607,1.20465,1.1565,
0.176931,-0.0383829,-0.032458,-0.134315,-0.156292,-0.197623,-0.234402,-0.241115,-0.285863,-0.147332,0.850114,-0.242659,-0.0115044,0.178741,0.424168,0.600927,0.766789,0.947436,1.02241,1.23082,1.18116,
0.264908,0.0387791,0.035876,-0.0730012,-0.100811,-0.146955,-0.187765,-0.197913,-0.245537,-0.10968,0.884416,-0.207549,0.022752,0.212107,0.456487,0.632182,0.796887,0.976238,1.0499,1.25669,1.20552,
0.352851,0.115936,0.104228,-0.0116518,-0.0452814,-0.0962277,-0.14106,-0.154636,-0.20513,-0.0719421,0.918814,-0.172352,0.057094,0.245559,0.488893,0.663528,0.82708,1.00514,1.0775,1.28267,1.23,
0.440515,0.19284,0.172349,0.0494844,0.0100491,-0.0456886,-0.0945338,-0.11153,-0.16489,-0.0343643,0.953061,-0.137313,0.09128,0.278856,0.521148,0.694725,0.857127,1.0339,1.10497,1.30852,1.25436,
0.527983,0.269576,0.240324,0.11049,0.065263,0.00474457,-0.048105,-0.0685144,-0.124734,0.00313505,0.98724,-0.102351,0.12539,0.312078,0.55333,0.725853,0.887107,1.0626,1.13237,1.33432,1.27867,
0.615339,0.346226,0.308236,0.17145,0.120445,0.0551565,-0.00168901,-0.0255043,-0.0845776,0.0406394,1.02143,-0.067382,0.159506,0.345308,0.585521,0.756992,0.917103,1.09132,1.15981,1.36016,1.30303,
0.70234,0.422548,0.37584,0.232118,0.175348,0.105301,0.0444682,0.0172544,-0.0446668,0.0779047,1.0554,-0.032649,0.193388,0.378305,0.617483,0.787904,0.946876,1.11982,1.18702,1.38578,1.32717,
0.789391,0.498947,0.443545,0.292904,0.230383,0.155587,0.0907754,0.0601696,-0.00459461,0.115336,1.08954,0.00224924,0.227435,0.411467,0.649611,0.818985,0.97682,1.14849,1.21442,1.41159,1.35152,
0.875932,0.574862,0.510784,0.35324,0.284981,0.205447,0.136666,0.102676,0.0350752,0.152372,1.12329,0.0367571,0.261093,0.444244,0.681357,0.849687,1.00639,1.1768,1.24145,1.43704,1.3755,
0.696271,0.438561,0.409567,0.274572,0.223505,0.1552,0.0935769,0.0642563,-0.00211364,0.118928,1.11304,-0.00488551,0.19252,0.354101,0.57755,0.736088,0.888532,1.06104,1.13068,1.34184,1.29512,
0.618887,0.368244,0.345054,0.215238,0.168639,0.104334,0.0462972,0.0201846,-0.0432163,0.0803128,1.0756,-0.0386345,0.160413,0.323325,0.547692,0.706911,0.859728,1.03227,1.10174,1.31221,1.26476,
0.541354,0.297759,0.280359,0.155708,0.113566,0.0532499,-0.00120926,-0.0241222,-0.0845617,0.0414495,1.03791,-0.0726449,0.128042,0.292282,0.517566,0.677463,0.830653,1.00323,1.07254,1.28232,1.23412,
0.464292,0.227731,0.216108,0.0966113,0.0589149,0.00257696,-0.0483151,-0.0680378,-0.125525,0.00296006,1.00059,-0.106301,0.0960167,0.26158,0.487777,0.648351,0.801914,0.974524,1.04367,1.25278,1.20385,
0.387258,0.157715,0.151855,0.037499,0.00423719,-0.0481327,-0.095467,-0.112008,-0.166552,-0.0355983,0.963206,-0.140041,0.0639037,0.230786,0.457895,0.619145,0.77308,0.945726,1.01472,1.22314,1.17348,
0.310513,0.0879726,0.0878643,-0.0213639,-0.0502022,-0.0986144,-0.142401,-0.155769,-0.207378,-0.0739633,0.926012,-0.173605,0.0319603,0.200157,0.428175,0.590099,0.744407,0.91709,0.985924,1.19368,1.1433,
0.233971,0.0184166,0.0240468,-0.0800657,-0.104491,-0.148956,-0.189204,-0.199409,-0.248091,-0.112222,0.888923,-0.207079,0.000101205,0.169608,0.398532,0.561129,0.715809,0.888531,0.957212,1.1643,1.1132,
0.15754,-0.0510432,-0.0396878,-0.138697,-0.158721,-0.199249,-0.235968,-0.243017,-0.28878,-0.150464,0.851851,-0.240551,-0.0317609,0.139052,0.368881,0.532149,0.687201,0.859963,0.928493,1.13492,1.0831,
0.0814795,-0.120147,-0.103078,-0.196996,-0.212629,-0.249229,-0.282429,-0.286331,-0.329185,-0.188428,0.815055,-0.273764,-0.0633705,0.108744,0.339474,0.503412,0.658836,0.83164,0.900021,1.10579,1.05326,
0.00535861,-0.189328,-0.166559,-0.255398,-0.266651,-0.299334,-0.329023,-0.329787,-0.369739,-0.226547,0.778104,-0.307145,-0.0951516,0.0782616,0.309891,0.474497,0.630294,0.803139,0.871373,1.07649,1.02325,
-0.0702272,-0.257986,-0.229528,-0.3133,-0.320183,-0.34896,-0.375148,-0.372783,-0.409841,-0.264223,0.741596,-0.340102,-0.126516,0.0481896,0.280716,0.445988,0.602157,0.775047,0.843136,1.04761,0.993668,
0.0179966,-0.180571,-0.160937,-0.251719,-0.264426,-0.298005,-0.328213,-0.329271,-0.369193,-0.22624,0.776215,-0.304641,-0.0918747,0.0819693,0.313469,0.477695,0.632717,0.804316,0.871101,1.07394,1.01848,
0.106351,-0.102996,-0.0921609,-0.189934,-0.208451,-0.246821,-0.28104,-0.285515,-0.328295,-0.188004,0.811097,-0.268928,-0.0569829,0.115999,0.346473,0.509655,0.663535,0.833849,0.899334,1.10054,1.04358,
0.194251,-0.0258483,-0.0237912,-0.12854,-0.152852,-0.196002,-0.234222,-0.242105,-0.287738,-0.150101,0.845656,-0.233544,-0.0224181,0.149703,0.379155,0.541297,0.694037,0.863069,0.92726,1.12685,1.06839,
0.282114,0.0512911,0.0445939,-0.0671124,-0.0972064,-0.145126,-0.187337,-0.198623,-0.247103,-0.112115,0.880309,-0.198076,0.0122302,0.183492,0.411923,0.573026,0.724631,0.892387,0.955288,1.15326,1.09331,
