545,0.5,25
548.333,0.5,25
551.667,0.5,25
555,0.5,25
558.333,0.5,25
561.667,0.5,25
565,0.5,25
568.333,0.5,25
571.667,0.5,25
575,0.5,25
545,0.75,25
548.333,0.75,25
551.667,0.75,25
555,0.75,25
558.333,0.75,25
561.667,0.75,25
565,0.75,25
568.333,0.75,25
571.667,0.75,25
575,0.75,25
545,1,25
548.333,1,25
551.667,1,25
555,1,25
558.333,1,25
561.667,1,25
565,1,25
568.333,1,25
571.667,1,25
575,1,25
545,1.25,25
548.333,1.25,25
551.667,1.25,25
555,1.25,25
558.333,1.25,25
561.667,1.25,25
565,1.25,25
568.333,1.25,25
571.667,1.25,25
575,1.25,25
545,1.5,25
548.333,1.5,25
551.667,1.5,25
555,1.5,25
558.333,1.5,25
561.667,1.5,25
565,1.5,25
568.333,1.5,25
571.667,1.5,25
575,1.5,25
560,0.5,0
560,0.611111,0
560,0.722222,0
560,0.833333,0
560,0.944444,0
560,1.05556,0
560,1.16667,0
560,1.27778,0
560,1.38889,0
560,1.5,0
560,0.5,25
560,0.611111,25
560,0.722222,25
560,0.833333,25
560,0.944444,25
560,1.05556,25
560,1.16667,25
560,1.27778,25
560,1.38889,25
560,1.5,25
560,0.5,50
560,0.611111,50
560,0.722222,50
560,0.833333,50
560,0.944444,50
560,1.05556,50
560,1.16667,50
560,1.27778,50
560,1.38889,50
560,1.5,50
545,1,0
545,1,5.55556
545,1,11.1111
545,1,16.6667
545,1,22.2222
545,1,27.7778
545,1,33.3333
545,1,38.8889
545,1,44.4444
545,1,50
560,1,0
560,1,5.55556
560,1,11.1111
560,1,16.6667
560,1,22.2222
560,1,27.7778
560,1,33.3333
560,1,38.8889
560,1,44.4444
560,1,50
575,1,0
575,1,5.55556
575,1,11.1111
575,1,16.6667
575,1,22.2222
575,1,27.7778
575,1,33.3333
575,1,38.8889
575,1,44.4444
575,1,50
