Source,Location ID,Jurisdiction,Latitude,Longitude,Time Zone,Local Time Zone,Distance to Shore,Directionality Coefficient,Energy Period,Maximum Energy Direction,Mean Absolute Period,Mean Wave Direction,Mean Zero-Crossing Period,Omni-Directional Wave Power,Peak Period,Significant Wave Height,Spectral Width,Water Depth,Version
DOE-WPTO US Wave dataset,572255,b'Oregon',44.6881,-124.136,0,-8,4500.5303,-,s,deg,s,deg,s,W/m,s,m,-,47,v1.0.0
Year,Month,Day,Hour,Minute,Significant Wave Height,Energy Period,,,,,,,,,,,,,
2010,1,1,0,0,3.682369947,8.385100365,,,,,,,,,,,,,
2010,1,1,3,0,3.480880022,8.791000366,,,,,,,,,,,,,
2010,1,1,6,0,3.245599985,9.121600151,,,,,,,,,,,,,
2010,1,1,9,0,3.225349903,8.918499947,,,,,,,,,,,,,
2010,1,1,12,0,3.345240116,8.804800034,,,,,,,,,,,,,
2010,1,1,15,0,3.607949972,8.53069973,,,,,,,,,,,,,
2010,1,1,18,0,4.686220169,9.515099525,,,,,,,,,,,,,
2010,1,1,21,0,5.530360222,11.27260017,,,,,,,,,,,,,
2010,1,2,0,0,5.590670109,11.88640022,,,,,,,,,,,,,
2010,1,2,3,0,5.267290115,12.09220028,,,,,,,,,,,,,
2010,1,2,6,0,4.847640038,12.17039967,,,,,,,,,,,,,
2010,1,2,9,0,4.425280094,12.14360046,,,,,,,,,,,,,
2010,1,2,12,0,4.119299889,11.8512001,,,,,,,,,,,,,
2010,1,2,15,0,3.817339897,11.69390011,,,,,,,,,,,,,
2010,1,2,18,0,3.532599926,11.51010036,,,,,,,,,,,,,
2010,1,2,21,0,3.252500057,11.32229996,,,,,,,,,,,,,
2010,1,3,0,0,3.002379894,11.10820007,,,,,,,,,,,,,
2010,1,3,3,0,2.786170006,10.86730003,,,,,,,,,,,,,
2010,1,3,6,0,2.568609953,10.58769989,,,,,,,,,,,,,
2010,1,3,9,0,2.351989985,10.28009987,,,,,,,,,,,,,
2010,1,3,12,0,2.165790081,10.04769993,,,,,,,,,,,,,
2010,1,3,15,0,1.994289994,9.899299622,,,,,,,,,,,,,
2010,1,3,18,0,1.814730048,9.751899719,,,,,,,,,,,,,
2010,1,3,21,0,1.664980054,9.58880043,,,,,,,,,,,,,
2010,1,4,0,0,1.591770053,9.486800194,,,,,,,,,,,,,
2010,1,4,3,0,1.534809947,9.592499733,,,,,,,,,,,,,
2010,1,4,6,0,1.488989949,9.783800125,,,,,,,,,,,,,
2010,1,4,9,0,1.49375999,9.780099869,,,,,,,,,,,,,
2010,1,4,12,0,1.716339946,8.753899574,,,,,,,,,,,,,
2010,1,4,15,0,2.171230078,8.427000046,,,,,,,,,,,,,
2010,1,4,18,0,2.917979956,8.654800415,,,,,,,,,,,,,
2010,1,4,21,0,3.573869944,9.058699608,,,,,,,,,,,,,
2010,1,5,0,0,3.677680016,9.092499733,,,,,,,,,,,,,
2010,1,5,3,0,3.167390108,9.256299973,,,,,,,,,,,,,
2010,1,5,6,0,2.891659975,9,,,,,,,,,,,,,
2010,1,5,9,0,2.616790056,8.996899605,,,,,,,,,,,,,
2010,1,5,12,0,2.436959982,8.693499565,,,,,,,,,,,,,
2010,1,5,15,0,2.332149982,8.271400452,,,,,,,,,,,,,
2010,1,5,18,0,2.169440031,8.193699837,,,,,,,,,,,,,
2010,1,5,21,0,1.957720041,8.433799744,,,,,,,,,,,,,
2010,1,6,0,0,1.81140995,8.547200203,,,,,,,,,,,,,
2010,1,6,3,0,1.751680017,8.502900124,,,,,,,,,,,,,
2010,1,6,6,0,1.857319951,8.061200142,,,,,,,,,,,,,
2010,1,6,9,0,1.93967998,8.122200012,,,,,,,,,,,,,
2010,1,6,12,0,1.875849962,8.425299644,,,,,,,,,,,,,
2010,1,6,15,0,1.824480057,8.923199654,,,,,,,,,,,,,
2010,1,6,18,0,1.852509975,9.480799675,,,,,,,,,,,,,
2010,1,6,21,0,1.953979969,9.964599609,,,,,,,,,,,,,
2010,1,7,0,0,2.031810045,10.26780033,,,,,,,,,,,,,
2010,1,7,3,0,2.056760073,10.48379993,,,,,,,,,,,,,
2010,1,7,6,0,2.050379992,10.72220039,,,,,,,,,,,,,
2010,1,7,9,0,2.047310114,11.10620022,,,,,,,,,,,,,
2010,1,7,12,0,2.09149003,11.77250004,,,,,,,,,,,,,
2010,1,7,15,0,2.208410025,12.70429993,,,,,,,,,,,,,
2010,1,7,18,0,2.37638998,13.53999996,,,,,,,,,,,,,
2010,1,7,21,0,2.574350119,13.87689972,,,,,,,,,,,,,
2010,1,8,0,0,2.813699961,13.52820015,,,,,,,,,,,,,
2010,1,8,3,0,3.062829971,13.04339981,,,,,,,,,,,,,
2010,1,8,6,0,3.351229906,12.77340031,,,,,,,,,,,,,
2010,1,8,9,0,3.419810057,12.77280045,,,,,,,,,,,,,
2010,1,8,12,0,3.377379894,12.64350033,,,,,,,,,,,,,
2010,1,8,15,0,3.257590055,12.5092001,,,,,,,,,,,,,
2010,1,8,18,0,3.14312005,12.33530045,,,,,,,,,,,,,
2010,1,8,21,0,3.056529999,12.07719994,,,,,,,,,,,,,
2010,1,9,0,0,3.133850098,11.29419994,,,,,,,,,,,,,
2010,1,9,3,0,3.457149982,10.78460026,,,,,,,,,,,,,
2010,1,9,6,0,3.594069958,10.60890007,,,,,,,,,,,,,
2010,1,9,9,0,3.41395998,10.92619991,,,,,,,,,,,,,
2010,1,9,12,0,3.342489958,10.88360023,,,,,,,,,,,,,
2010,1,9,15,0,3.267100096,11.56820011,,,,,,,,,,,,,
2010,1,9,18,0,3.296530008,12.5461998,,,,,,,,,,,,,
2010,1,9,21,0,3.445980072,13.42650032,,,,,,,,,,,,,
2010,1,10,0,0,3.621279955,13.88770008,,,,,,,,,,,,,
2010,1,10,3,0,3.704740047,14.00769997,,,,,,,,,,,,,
2010,1,10,6,0,3.672930002,13.90429974,,,,,,,,,,,,,
2010,1,10,9,0,3.552419901,13.66940022,,,,,,,,,,,,,
2010,1,10,12,0,3.372879982,13.35029984,,,,,,,,,,,,,
2010,1,10,15,0,3.152990103,12.9531002,,,,,,,,,,,,,
2010,1,10,18,0,2.942029953,12.28719997,,,,,,,,,,,,,
2010,1,10,21,0,2.772799969,11.39949989,,,,,,,,,,,,,
2010,1,11,0,0,2.663199902,10.66259956,,,,,,,,,,,,,
2010,1,11,3,0,2.839709997,10.38090038,,,,,,,,,,,,,
2010,1,11,6,0,3.212949991,10.74680042,,,,,,,,,,,,,
2010,1,11,9,0,3.845299959,11.36509991,,,,,,,,,,,,,
2010,1,11,12,0,4.450729847,11.97039986,,,,,,,,,,,,,
2010,1,11,15,0,4.480820179,12.10859966,,,,,,,,,,,,,
2010,1,11,18,0,4.319970131,11.85159969,,,,,,,,,,,,,
2010,1,11,21,0,4.097829819,11.7567997,,,,,,,,,,,,,
2010,1,12,0,0,4.06964016,11.90909958,,,,,,,,,,,,,
2010,1,12,3,0,4.621789932,12.25059986,,,,,,,,,,,,,
2010,1,12,6,0,5.342539787,12.15629959,,,,,,,,,,,,,
2010,1,12,9,0,4.938159943,12.29170036,,,,,,,,,,,,,
2010,1,12,12,0,4.612480164,12.58090019,,,,,,,,,,,,,
2010,1,12,15,0,4.494709969,13.24619961,,,,,,,,,,,,,
2010,1,12,18,0,4.520800114,13.67980003,,,,,,,,,,,,,
2010,1,12,21,0,4.666600227,13.50930023,,,,,,,,,,,,,
2010,1,13,0,0,4.675899982,13.5454998,,,,,,,,,,,,,
2010,1,13,3,0,4.524400234,13.90009975,,,,,,,,,,,,,
2010,1,13,6,0,4.386779785,14.07310009,,,,,,,,,,,,,
2010,1,13,9,0,4.277160168,13.99880028,,,,,,,,,,,,,
2010,1,13,12,0,4.357470036,13.30990028,,,,,,,,,,,,,
2010,1,13,15,0,4.966450214,11.71539974,,,,,,,,,,,,,
2010,1,13,18,0,5.272850037,11.14190006,,,,,,,,,,,,,
2010,1,13,21,0,5.082859993,10.86030006,,,,,,,,,,,,,
2010,1,14,0,0,4.543059826,11.08549976,,,,,,,,,,,,,
2010,1,14,3,0,3.972579956,11.62160015,,,,,,,,,,,,,
2010,1,14,6,0,3.617140055,11.84440041,,,,,,,,,,,,,
2010,1,14,9,0,3.389689922,11.91689968,,,,,,,,,,,,,
2010,1,14,12,0,3.237839937,11.83810043,,,,,,,,,,,,,
2010,1,14,15,0,3.146519899,11.26720047,,,,,,,,,,,,,
2010,1,14,18,0,3.069979906,10.32649994,,,,,,,,,,,,,
2010,1,14,21,0,2.973939896,9.604299545,,,,,,,,,,,,,
2010,1,15,0,0,3.151340008,9.502400398,,,,,,,,,,,,,
2010,1,15,3,0,3.407949924,10.02789974,,,,,,,,,,,,,
2010,1,15,6,0,3.484730005,10.54810047,,,,,,,,,,,,,
2010,1,15,9,0,3.544470072,10.66660023,,,,,,,,,,,,,
2010,1,15,12,0,3.572580099,10.23509979,,,,,,,,,,,,,
2010,1,15,15,0,4.087679863,9.41230011,,,,,,,,,,,,,
2010,1,15,18,0,4.877049923,9.942500114,,,,,,,,,,,,,
2010,1,15,21,0,4.574960232,10.7184,,,,,,,,,,,,,
2010,1,16,0,0,3.867110014,11.08390045,,,,,,,,,,,,,
2010,1,16,3,0,3.499949932,11.19620037,,,,,,,,,,,,,
2010,1,16,6,0,3.278700113,11.28040028,,,,,,,,,,,,,
2010,1,16,9,0,3.122390032,11.30370045,,,,,,,,,,,,,
2010,1,16,12,0,2.977940083,11.23379993,,,,,,,,,,,,,
2010,1,16,15,0,2.834719896,11.07339954,,,,,,,,,,,,,
2010,1,16,18,0,2.697979927,10.85809994,,,,,,,,,,,,,
2010,1,16,21,0,2.558069944,10.66520023,,,,,,,,,,,,,
2010,1,17,0,0,2.421010017,10.47869968,,,,,,,,,,,,,
2010,1,17,3,0,2.526010036,9.207300186,,,,,,,,,,,,,
2010,1,17,6,0,2.525899887,8.738100052,,,,,,,,,,,,,
2010,1,17,9,0,2.429620028,8.516699791,,,,,,,,,,,,,
2010,1,17,12,0,2.762490034,8.257599831,,,,,,,,,,,,,
2010,1,17,15,0,3.29350996,10.43620014,,,,,,,,,,,,,
2010,1,17,18,0,3.811419964,11.53380013,,,,,,,,,,,,,
2010,1,17,21,0,4.311260223,12.79450035,,,,,,,,,,,,,
2010,1,18,0,0,4.782569885,12.83170033,,,,,,,,,,,,,
2010,1,18,3,0,5.842460155,12.28999996,,,,,,,,,,,,,
2010,1,18,6,0,6.791329861,12.03569984,,,,,,,,,,,,,
2010,1,18,9,0,7.742139816,12.20429993,,,,,,,,,,,,,
